source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,weight_in,weight_out,weight_f1,weight_f2,weight_f3,weight_f4,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,svd_u_s_1,svd_u_s_2,svd_u_s_3,svd_u_s_4,svd_u_s_5,svd_u_s_6,svd_u_d_1,svd_u_d_2,svd_u_d_3,svd_u_d_4,svd_u_d_5,svd_u_d_6,svd_v_s_1,svd_v_s_2,svd_v_s_3,svd_v_s_4,svd_v_s_5,svd_v_s_6,svd_v_d_1,svd_v_d_2,svd_v_d_3,svd_v_d_4,svd_v_d_5,svd_v_d_6,num_followers_s,num_followers_d,num_followees_s,num_followees_d,preferential_followers,preferential_followees,svd_dot,adar_index_dif
915549,310481,1,0,0.0,0.0,0.0,0,0,0.0,0,1,7,0.2672612419124244,0.5773502691896258,0.8446115111020502,0.15430334996209194,1.1118727530144747,1.4219617802916762,6.29232177760841e-07,1.4224732119254289e-06,0.0007659751612516749,0.000780950475004734,7.914635608729717e-18,3.924731081813003e-14,2.6142845872036647e-15,2.8912789814675707e-13,-1.0656644764153861e-14,3.694887559643832e-15,1.0360222355702343e-11,1.4635842712073474e-14,1.2110275720332758e-14,1.4601291409020501e-16,-2.9464396986400446e-11,1.9506987237049715e-11,2.628901500271265e-10,6.757856357757724e-12,1.2133584789243974e-11,7.240850443618272e-13,-1.0106197454358182e-12,4.3079815047491755e-14,9.234152651509911e-12,9.67227044546736e-14,5.692618244881233e-13,4.8727833713067916e-14,-8.672747361888435e-10,2.063927137874901e-11,9.559535394683436e-10,3.079042688250442e-11,4.0410138260377524e-11,5.3890736565573784e-12,9,13,2,14,117,28,1.2455272131431088e-20,0.0
317576,1148171,1,0,0.0,0.0,0.0,0,0,0.0,1,1,3,0.20412414523193154,0.30151134457776363,0.5056354898096952,0.061545745489666376,0.7097596350416266,0.8071468343874588,5.194767657833001e-07,2.5891544250721366e-06,0.0007650643117295276,0.0008230519445970907,9.650283309514413e-16,3.4542297749854212e-15,8.316246636442622e-15,1.145705420474985e-14,-6.081457703032987e-13,5.474198468831366e-13,5.419523915764162e-07,1.4362480032829313e-13,2.8706377355876766e-12,1.7803443902471428e-14,-1.1494988759793573e-11,1.0450688349949529e-11,3.497611582729088e-06,1.1436950043917262e-12,1.3154394339008465e-12,6.372810367999253e-14,-1.263826195557362e-12,1.9443046201950483e-12,1.4810154651849824e-06,1.5793854656210725e-13,1.9363459423334696e-12,1.5500705583123778e-13,-5.299018660734696e-12,2.3282071673707255e-10,1.363765744999964e-05,3.24943876153946e-12,5.000852032768934e-12,2.1354596272315954e-13,8,23,10,23,184,230,2.209312055489632e-11,0.0
1307483,1371988,1,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.7071067811865475,1.0,1.7071067811865477,0.7071067811865475,2.4142135623730954,2.7071067811865475,4.042322096791342e-07,6.428994469008904e-07,0.0007350283903583835,0.0007350100146486246,0.0,0.0,0.0,0.0,-1.2163327192212043e-19,1.3620160981415582e-19,-1.4685499628265712e-19,-1.1838911407784747e-19,-8.921371654712181e-20,-1.352582313365758e-20,-1.8003950650214362e-19,2.110034649418445e-19,-2.247121718236144e-19,-1.726909476385991e-19,-1.3314120403592326e-19,-9.888786839352324e-21,7.384864465993001e-23,-9.952282895229462e-22,1.0214636513722478e-21,9.591972863545167e-22,7.340629247134947e-22,3.4927409476671835e-22,2.6916411373045878e-22,-4.551651662476709e-22,4.600049616937859e-22,4.29652121456563e-22,2.9894967018759447e-22,7.864820741456921e-23,1,1,0,0,1,0,1.1609601671776722e-37,0.0
1173442,1605991,1,0,0.0,0.0,0.0,0,0,0.0,1,1,5,0.7071067811865475,0.2672612419124244,0.974368023098972,0.1889822365046136,1.6814748042855192,1.2416292650113965,2.5210011740783365e-06,2.1329841990172935e-07,0.0008157048079636271,0.0007351404770123643,2.3771814495578695e-13,3.428175613445644e-17,3.127345695977557e-15,4.9964363933865986e-17,-1.953851724219797e-11,9.687708366559341e-11,2.584623194489253e-10,4.060143938878385e-11,2.9826598619532922e-09,4.38573531508981e-12,-4.749665662534716e-14,1.0209106777567892e-11,2.6862412813898252e-12,1.5215825410612373e-13,1.2420144872616913e-11,6.324447433657007e-16,-2.4842858484475162e-12,1.0157639043890896e-09,2.119066497402764e-10,1.0679546980866307e-11,1.1327858875426341e-11,5.829084316199982e-14,-7.331379419673771e-15,2.835264077452418e-12,8.941597433304183e-13,1.634255104518295e-13,2.876161849769203e-13,9.312889153955922e-16,22,1,13,2,22,26,4.180995582526678e-20,0.0
985015,1435911,1,0,1.0,0.0,1.0,0,1,0.8977117175026231,0,1,3,0.7071067811865475,0.7071067811865475,1.414213562373095,0.4999999999999999,2.1213203435596424,2.1213203435596424,1.6556497245737814e-07,3.246764639385488e-07,0.0007313532484065916,0.0007350661737033506,1.970661752813446e-16,1.970661752813446e-16,0.0,1.3859561133703435e-18,-2.868141242775091e-14,1.2792955798670633e-13,5.694464667532641e-13,6.266234623206674e-13,4.3265657311411533e-14,3.635584244480458e-15,-2.8681482544245604e-14,1.279296530376876e-13,5.694463816846705e-13,6.266233764940804e-13,4.3265604963887043e-14,3.635579615173867e-15,0.0,0.0,0.0,0.0,0.0,0.0,-2.9059533252667275e-16,1.2749578041466064e-15,5.5286785745422445e-15,5.9900840077727236e-15,3.4573292131524784e-16,2.583202855839174e-17,0,1,1,1,0,1,7.359998814956556e-25,0.8977117175026231
1813473,430635,1,0,0.06666666666666668,0.0,0.125,0,1,2.0959032742893853,1,1,8,0.5773502691896258,0.3333333333333333,0.9106836025229592,0.19245008972987526,1.4880338717125852,1.2440169358562925,1.4864243392385676e-06,3.4456540037369517e-07,0.0007542020971824317,0.0007388174784346829,2.8676910682025553e-14,8.500542402945824e-17,6.081711173310459e-16,1.649062894456802e-19,-1.5875957142593473e-13,6.974088470354017e-12,3.592330667883772e-10,1.2678684326197765e-13,2.614556235531652e-11,5.290692379820224e-13,-1.878550065224037e-11,6.623160835195228e-12,1.0925795399626885e-10,1.3818685997669864e-13,2.1305958020464696e-13,1.568247284378925e-15,-1.9550528054160926e-13,4.870996406415737e-13,5.861640931658987e-12,2.374863190561476e-13,8.613962844791975e-13,1.1335747054015183e-14,-4.213612217473687e-16,1.0510786804396519e-13,1.2848926159998372e-13,3.2629248859435954e-16,2.659879526284998e-15,3.0738649774182954e-18,6,2,8,8,12,64,3.9304638492313847e-20,2.0959032742893853
200370,353024,1,0,0.0,0.0,0.0,0,0,0.0,1,1,5,0.4472135954999579,0.3535533905932737,0.8007669860932316,0.15811388300841894,1.2479805815931897,1.1543203766865051,1.5955020127816656e-06,9.298683868937159e-07,0.000753774690943786,0.0007463411854006861,8.121190165444133e-16,1.443986300891266e-14,9.547106227633387e-15,1.2319240541866134e-15,-8.973725047854617e-12,1.3943126899969517e-13,2.7717307044302282e-12,3.832149975236765e-13,1.495273173374676e-13,1.4983059444957477e-14,-1.0138582785643578e-13,1.966155671417947e-14,8.904693638376511e-12,5.326270905976686e-12,3.021893342362921e-13,2.664055093275646e-13,-1.7997246137761555e-12,5.370006307946584e-13,7.627487309215497e-12,2.1330958607287457e-12,3.749640407784592e-12,1.7794922308445127e-13,-9.796845149513788e-10,9.845643638106022e-14,1.5637022585185844e-12,2.487936400986165e-13,2.8231484206538232e-14,2.2961925591121662e-14,6,4,7,3,24,21,1.8034672170205484e-21,0.0
1097731,230117,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,0.3779644730092272,1.0,1.3779644730092273,0.3779644730092272,1.7559289460184544,2.3779644730092278,2.3375561166359416e-07,5.721015185485542e-07,0.0007351248021299394,0.000754310744669551,0.0,8.903725137577537e-19,6.261311294928657e-21,5.340942641162343e-18,9.423521075995552e-20,-1.0957670016890329e-19,1.1649450647522658e-19,9.681046205071572e-20,7.02565598912049e-20,8.851222207972959e-21,-3.0353052678757077e-15,6.053434804997572e-12,6.260272523061506e-14,7.085490492182241e-14,3.3335066985167808e-15,1.6766751553457662e-17,-3.074672372476196e-17,6.031704321626437e-14,6.076869876203919e-16,6.771999455944567e-16,2.6634461684462113e-17,1.191205568167036e-19,-9.145076027499632e-16,3.0276002000350955e-10,1.3604976674928267e-13,7.810538897110172e-15,2.5556702411357294e-14,9.955253406131492e-17,1,6,0,7,6,0,1.8261677235282448e-23,0.0
273970,1376476,1,0,0.08695652173913042,0.03571428571428571,0.1873171623163388,2,2,1.4948676426993133,0,1,2,0.18569533817705186,0.3779644730092272,0.5636598111862791,0.07018624063435963,0.7493551493633309,0.9416242841955064,3.45121734259993e-07,2.525765398361199e-06,0.0007469019544393151,0.0008407356834278563,1.3684606353317574e-13,1.301915453192925e-13,3.477587670071027e-15,1.6907257963617275e-12,-1.0742307740004165e-10,1.7426986366985302e-10,4.4666962432727786e-11,1.4246620762296098e-10,2.221998304799201e-11,2.524713539491675e-12,-2.2538419838510617e-10,3.304335344639552e-10,6.881810336043048e-11,3.904321125444809e-10,1.260446003515332e-10,2.4019355014100364e-12,-4.784208924374181e-12,1.517159246203921e-09,5.50220530988063e-12,3.929675476355887e-12,1.0230824644329185e-12,6.481890422071445e-14,-1.0307983975534186e-09,2.106975080000611e-09,2.1581531888784375e-10,2.8768850141243683e-09,1.762882789662669e-10,3.1513431896950925e-11,4,28,6,19,112,114,3.3575234861507962e-18,0.5476226924115957
1197767,174774,1,0,0.09090909090909093,0.0472455591261534,0.19245008972987526,1,1,0.8127115092919591,0,1,2,0.3333333333333333,0.5,0.8333333333333333,0.16666666666666666,1.1666666666666663,1.3333333333333333,5.897725199822499e-07,4.90872295620271e-07,0.0007593635818494188,0.0007632793513715247,1.8852567851639143e-16,1.5067072117621952e-15,1.648932317819621e-14,8.290986237861095e-16,-8.868056841417548e-14,2.199262100862134e-13,5.26394694862126e-07,5.691738960971706e-14,6.75822444454883e-14,3.478063394993243e-15,-8.114687326975874e-13,4.654000353678037e-13,1.013911824668708e-06,2.282696927620862e-13,7.29867518197078e-13,2.779741884504993e-14,-1.939039919837682e-12,2.7108731603779e-12,2.4741022578555727e-05,6.332945515546701e-13,1.7980419752254077e-12,3.073378737435808e-13,-1.4423833549395941e-12,6.103100202380958e-13,1.7853258623255558e-07,1.464650898579636e-12,2.8478681568282533e-10,1.5453534844228425e-14,7,8,3,9,56,27,4.950796553068869e-12,0.7820114830995407
42982,53988,1,0,0.045454545454545456,0.026189140043946204,0.2132007163556104,1,1,0.7153382790366964,0,1,5,0.1889822365046136,0.7071067811865475,0.8960890176911611,0.13363062095621214,1.0850712541957748,1.6031957988777086,2.981578820250204e-07,2.214555474380803e-06,0.00073888136163577,0.000837821035715561,7.176390910524648e-14,1.4193967796392971e-09,4.406935900284789e-15,1.2103409098750691e-12,-3.277156753962955e-14,2.5869992891529744e-12,6.323994024677725e-13,5.225226507293097e-14,7.477717479429652e-13,1.3239946135493585e-12,-8.402631535356676e-11,2.250129296737804e-11,2.2316085835408042e-10,1.606576183377552e-10,9.668540690622538e-12,2.6186890708230786e-08,-4.517375724836553e-15,8.210446824407738e-14,2.697833762028976e-12,1.4676953377114792e-12,2.5157735385089124e-13,8.214120811704421e-14,-2.498334085000292e-11,1.7453359278327836e-10,2.273578276756079e-08,1.4349941687117725e-08,2.46932040742547e-09,2.2559618360709283e-11,2,27,1,22,54,22,1.1792524400806962e-19,1.0
644955,1022218,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,1.0,0.17407765595569785,1.1740776559556978,0.17407765595569785,2.1740776559556982,1.3481553119113956,4.283332392883183e-06,1.6556497245737814e-07,0.0008539275224795531,0.0007313532484065916,1.165947661122883e-14,2.0233905016445078e-15,2.819016914712275e-13,0.0,-1.0605389910551843e-11,1.7925856355884273e-11,7.145641333959022e-06,2.196269640983289e-11,2.999812234713149e-11,2.1510966693198494e-13,-3.928664456882645e-14,2.10518180879996e-14,2.548296547606121e-07,1.1485994661672726e-11,1.6327277760913413e-13,3.7330198784240445e-14,-3.8783576756131605e-12,2.112739055810132e-12,2.625205275511478e-05,1.2017707327506454e-09,2.0434852835104425e-11,5.254386806542449e-12,0.0,0.0,0.0,0.0,0.0,0.0,32,0,32,1,0,32,1.820921314433901e-12,0.0
425790,1017721,1,0,0.75,0.3239695482936233,0.8571428571428571,6,6,4.956920693919408,0,1,2,0.3535533905932737,0.3535533905932737,0.7071067811865475,0.12499999999999994,1.0606601717798212,1.0606601717798212,3.771714100523425e-07,3.343337008074119e-07,0.0007599792063988602,0.0007603785197348369,5.976745415085658e-15,4.749794354629881e-15,1.8408925397579082e-14,2.1950656725026586e-14,-9.223463049451175e-16,-2.4435691231428484e-16,2.4844443493429536e-15,2.0411315007639207e-14,8.568178548123078e-12,1.1026739335831971e-13,-1.396078337463473e-17,-2.4919489124213123e-16,1.7411806847626995e-15,1.590046843956143e-14,8.558146318760778e-12,8.763108877921338e-14,-5.016005590344314e-17,1.7393726021531804e-17,1.5180550480063554e-16,3.0073309120794e-14,4.174510193376702e-13,3.431254036914567e-13,-5.05781452551149e-17,2.6074646482866583e-17,1.374590518279731e-16,3.5423481607803595e-14,3.50057966575512e-13,4.091400016930072e-13,7,7,7,7,49,49,7.362530120933874e-23,0.6643856189774724
1269533,1040186,1,0,0.0,0.0,0.0,0,0,0.0,0,1,7,0.5773502691896258,0.24253562503633294,0.8198858942259588,0.140028008402801,1.3972361634155843,1.062421519262292,2.1009602594160243e-06,7.110900861071062e-07,0.000779996075901102,0.0007388418396442191,7.417162016854833e-12,5.20048293534808e-17,2.0989839970356317e-13,9.289451067169364e-19,-6.202132930010541e-14,3.3867055967003114e-14,9.90020990979446e-13,8.260331930898896e-13,1.4703322373030484e-11,1.3684151895413079e-10,-1.873317430930472e-11,1.7138431527113678e-14,1.1253015670711206e-12,1.423920050703834e-14,1.0900374202471885e-13,9.593681288783658e-16,-4.560233822280566e-13,2.699061673926188e-13,5.831276248648646e-13,3.4092021375120063e-12,4.234228523200742e-12,3.9123120597717256e-12,-2.0582438109070809e-13,9.532132307277706e-14,2.963241035283024e-13,3.748614736132922e-15,1.2046954126917817e-14,1.731329269100221e-17,13,2,16,1,26,16,4.378509967814544e-24,0.0
960366,1339193,1,0,0.037037037037037035,0.0,0.09325048082403138,0,1,0.9266284080291268,1,1,2,0.5,0.20412414523193154,0.7041241452319316,0.10206207261596577,1.2041241452319316,0.9082482904638632,2.227946790073308e-06,3.246764639385488e-07,0.0008239255667600917,0.000742821791442419,1.0148721237570653e-13,1.0740638388182044e-14,1.2845530409326824e-12,1.5405022472189467e-15,-4.111271083401842e-11,3.445676009139233e-11,4.834729744761683e-11,1.9704983943208637e-10,1.1420751929612026e-11,1.872368436399279e-12,-1.0347141221935995e-13,4.221838057584135e-12,1.292244813596772e-12,5.99645699803282e-12,2.463709575402324e-12,1.9815640187462586e-13,-3.4199061566498175e-12,2.331880370574225e-11,8.265485359367209e-11,5.570896658973153e-11,2.6858416642593774e-10,2.3942880555794517e-11,-4.080297930824658e-13,9.734304409948966e-12,1.4743560530935726e-12,6.858595270390779e-13,1.3352277722268392e-13,2.871344430772907e-14,24,3,23,5,72,115,1.847319274952649e-21,0.7686217868402407
983697,1256942,1,0,0.0,0.0,0.0,0,0,0.0,0,1,4,0.5773502691896258,0.5,1.0773502691896255,0.2886751345948129,1.6547005383792517,1.5773502691896255,2.546402091412814e-07,2.212539944757879e-07,0.000743351152780541,0.00073911235798057,1.1943279760490907e-16,3.9053671281460624e-16,7.221129270184112e-16,2.0408951761592486e-15,-5.3765009610855215e-14,6.242755150447855e-14,2.4969748298387926e-08,8.171440743820873e-14,5.0302329439257986e-14,2.2032832554924283e-15,-3.276624129137168e-13,1.6046217354352593e-13,4.499057570060002e-06,1.557271778708552e-13,4.847781595781985e-12,7.205038646600852e-15,-4.5149582251535887e-13,1.0780305993276856e-13,6.393052901696986e-08,2.535033782818116e-14,2.274754786832709e-13,1.3459497060739181e-14,-2.27452361664298e-13,1.101473241174706e-13,1.0555590691618387e-07,1.5066037950445553e-14,1.597453013997805e-13,3.8040386942077176e-14,3,2,3,3,6,9,1.1908858007480873e-13,0.0
